,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
1518,2024,101809,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,20.15
1519,2024,10181,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Moderate,2022,,0.229880321
1520,2024,101810,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,20.15
1521,2024,101811,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,20.15
1522,2024,101812,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,20.15
1523,2024,101813,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,20.15
1524,2024,101814,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,20.15
1525,2024,101815,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,20.15
1526,2024,101816,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,20.15
1527,2024,101817,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,20.15
1528,2024,101818,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,20.15
1529,2024,101819,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,20.15
1530,2024,10182,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Conservative,2022,,0.228417161
1531,2024,101820,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,20.15
1532,2024,101821,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,20.15
1533,2024,101822,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,20.15
1534,2024,101823,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,20.15
1535,2024,101824,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,20.15
1536,2024,101825,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,20.15
1537,2024,101826,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,20.15
1538,2024,101827,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,20.15
1539,2024,101828,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,20.15
1540,2024,101829,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,20.15
1541,2024,10183,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Advanced,2022,,0.213029157
1542,2024,101830,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,20.15
1543,2024,101831,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,20.15
1544,2024,101832,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,20.15
1545,2024,101833,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,0.58
1546,2024,101834,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,0.58
1547,2024,101835,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,0.58
1548,2024,101836,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,0.58
1549,2024,101837,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,0.58
1550,2024,101838,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,0.58
1551,2024,101839,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,0.58
1552,2024,10184,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Moderate,2022,,0.212043301
1553,2024,101840,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,0.58
1554,2024,101841,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,0.58
1555,2024,101842,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,0.58
1556,2024,101843,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,0.58
1557,2024,101844,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,0.58
1558,2024,101845,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,0.58
1559,2024,101846,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,0.58
1560,2024,101847,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,0.58
1561,2024,101848,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,0.58
1562,2024,101849,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,0.58
1563,2024,10185,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Conservative,2022,,0.210666925
1564,2024,101850,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,0.58
1565,2024,101851,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,0.58
1566,2024,101852,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,0.58
1567,2024,101853,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,0.58
1568,2024,101854,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,0.58
1569,2024,101855,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,0.58
1570,2024,101856,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,0.58
1571,2024,101857,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,0.58
1572,2024,101858,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,0.58
1573,2024,101859,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,0.58
1574,2024,10186,OCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Advanced,2022,,2327.883152
1575,2024,101860,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,0.58
1576,2024,101861,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,0.58
1577,2024,101862,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,0.58
1578,2024,101863,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,0.58
1579,2024,101864,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,0.58
1580,2024,101865,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,0.58
1581,2024,101866,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,0.58
1582,2024,101867,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,0.58
1583,2024,101868,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,0.58
1584,2024,101869,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,0.58
1585,2024,10187,OCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Moderate,2022,,2327.883152
1586,2024,101870,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,0.58
1587,2024,101871,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,0.58
1588,2024,101872,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,0.58
1589,2024,101873,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,0.58
1590,2024,101874,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,0.58
1591,2024,101875,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,0.58
1592,2024,101876,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,0.58
1593,2024,101877,Variable O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,0.58
1594,2024,101878,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,189.3825679
1595,2024,101879,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,195.3007731
1596,2024,10188,OCC,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Conservative,2022,,2327.883152
1597,2024,101880,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,195.3007731
1598,2024,101881,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,211.1663413
1599,2024,101882,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,217.7652894
1600,2024,101883,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,217.7652894
1601,2024,101884,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,222.8490881
1602,2024,101885,CFC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,229.8131221
